RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1.008550439934834e-06,3.427297093622951e-11,1.2240346762939113e-12,9.998420927385663e-07,11.613159251962703,-1.7304780548618461e+34,-725.6047921066255,-690.9674748420704
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
9.546935832375413e-07,3.597708621577502e-11,1.2848959362776799e-12,9.404375041554972e-07,12.304032144341633,-2.035056070846564e+34,-734.9102231239823,-698.9407013492519
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
1.2741342612010247e-06,5.872327451689208e-11,2.097259804174717e-12,1.2710118580935186e-06,15.403891990660721,-3.128981044704679e+34,-710.9517410040435,-673.6500147191377
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
1.007277147136259e-06,3.134946951413446e-11,1.1196239112190877e-12,9.669138377451198e-07,9.99335493804836,-1.0915508662864528e+34,-754.1119118278373,-739.45766221591
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
8.12216509032477e-07,2.2060208564022762e-11,7.878645915722415e-13,7.98633513166613e-07,7.887036011827159,-5.789111879110844e+33,-773.1308625045652,-757.1444083824626
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
8.28197915546653e-07,2.364091663801277e-11,8.443184513575991e-13,8.130957655367775e-07,7.766966650016039,-5.51957922382937e+33,-770.3535056300295,-753.034846997752
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
6.95349276132352e-07,1.6242029129824697e-11,5.800724689223106e-13,6.863018467332007e-07,6.736165097693712,-4.317861180226369e+33,-778.9123950427626,-760.2615319003096
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
6.849261660308798e-07,1.571786039492425e-11,5.613521569615804e-13,6.779849052789446e-07,6.562056450806518,-4.111154152494741e+33,-778.5191896415237,-758.5361219888956
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
2.5496948009867516e-06,5.538024497958148e-10,1.9778658921279105e-11,2.19592006776078e-06,13.4607380880106,-1.0969402737587387e+34,-730.733935045716,-709.4186628829127
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
6.651318767984319e-07,1.488777460925673e-11,5.317062360448832e-13,6.596986586378771e-07,6.601247131993022,-4.34915043639472e+33,-777.2366313991945,-754.5891547262161
3.5420923578996435e-06,9.65165992698751e-10,3.44702140249554e-11,2.983176311005747e-06,52.64600956661248,-7.543260208728674e+35,-726.1138838362967,-714.1240432447199
7.377646853764653e-07,1.8623407156513463e-11,6.651216841611951e-13,7.231345136356141e-07,7.625895782367971,-5.621574341591908e+33,-770.2070135801852,-746.2273323970315
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
9.649075680523655e-07,2.9748702780159506e-11,1.0624536707199824e-12,9.373378121407511e-07,9.379521236072865,-8.358642787160371e+33,-758.9061912778673,-744.2519416659401
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.4201826766663428e-06,1.0107229718283688e-10,3.6097248993870318e-12,1.2747692983029177e-06,18.48682392754715,-7.148054209788775e+34,-729.0960749425467,-702.4519847390426
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.6865900702248047e-06,1.9452046947615377e-10,6.94715962414835e-12,1.5517763583495926e-06,11.556236517606134,-8.764665455548296e+33,-739.731775440203,-711.7554807265236
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
7.508537216863972e-07,1.860867389916529e-11,6.645954963987602e-13,7.384662678758926e-07,8.214338541703247,-7.886894726749939e+33,-751.9805846727492,-722.6720854488947
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
7.724105952579151e-07,2.0466181568367845e-11,7.309350560131372e-13,7.578151209937617e-07,8.900187925769442,-9.681470664286672e+33,-749.2876036566664,-718.6468999226369
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
9.12036415144465e-07,2.995230413173695e-11,1.0697251475620337e-12,8.824427636049924e-07,10.193237677659146,-1.2021479681837317e+34,-741.132741515052,-709.1598332708472
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.2206461747177166e-06,5.501326385823938e-11,1.964759423508549e-12,1.1954376705189518e-06,11.85691991733299,-1.3439056633102551e+34,-721.8764283299255,-688.5713155755454
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.4280996546477032e-06,8.193573161221982e-11,2.926276129007851e-12,1.3582996366971112e-06,15.80440321795549,-3.802512268612149e+34,-714.2270037236456,-679.5896864590902
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.1225920368633243e-06,4.412421818299319e-11,1.5758649351068996e-12,1.1190837888555705e-06,13.13175534785196,-2.1887614280194226e+34,-719.2270803369404,-683.2575585622101
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.0570359289243364e-06,4.400879746964576e-11,1.5717427667730627e-12,1.0367718747908825e-06,13.764760629380579,-2.624615890729452e+34,-723.8259949596816,-686.5242686747758
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
1.217973989970195e-06,5.496140052735463e-11,1.9629071616912364e-12,1.2172212341193293e-06,15.147863198229397,-3.123119166351542e+34,-711.58794098982,-672.9540101947392
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
8.303100273001028e-07,2.4104479610898557e-11,8.608742718178058e-13,7.993103397144346e-07,8.602902293025053,-6.908991449222373e+33,-772.6491729015842,-756.6627187794818
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
7.735672265661117e-07,2.128950790031031e-11,7.603395678682254e-13,7.508382538605902e-07,7.522960007122869,-5.264907364598934e+33,-775.3248776365148,-758.006219004237
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
7.264900172542353e-07,1.771457648186997e-11,6.326634457810703e-13,7.166210749851485e-07,6.919251474573779,-4.567332212013959e+33,-776.1639976829663,-757.5131345405134
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
7.401774936108517e-07,1.8863826931621854e-11,6.737081047007805e-13,7.213877174824189e-07,6.876749651163192,-4.2132401157813416e+33,-770.3832704429549,-750.4002027903268
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
7.046677426757225e-07,1.6893418995404306e-11,6.03336392693011e-13,6.965798315909599e-07,6.582183058689641,-4.008216830046212e+33,-775.8762735703395,-754.5610014075362
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
6.523692570038669e-07,1.4302471788235742e-11,5.108025638655624e-13,6.29230007017077e-07,6.404836330500625,-4.0205351184091354e+33,-778.0951213055316,-755.4476446325532
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
8.917484321047314e-07,3.39323694703206e-11,1.2118703382257358e-12,8.630008568554324e-07,11.336663279260142,-2.0011082335494058e+34,-766.8970981541365,-742.9174169709829
6.279954754396827e-06,3.405347595221897e-09,1.2161955697221062e-10,4.668846212821168e-06,48.21744739399493,-6.897195938484562e+35,-701.2658439431348,-687.9437988413827
6.525701386495934e-07,1.4416545980682063e-11,5.148766421672165e-13,6.439208417793614e-07,6.7437174089412295,-4.733563744125825e+33,-774.2266013182506,-748.9147156249217
